event_id,station,p_t,p_prob,s_t,s_prob
texnet2024yfsi,MB09,2024-12-10 15:45:56.890000,0.138,2024-12-10 15:46:02.850000,0.036
texnet2024yfsi,MBBB5,2024-12-10 15:45:59.284000,0.134,2024-12-10 15:46:06.094000,0.027
texnet2024yfsi,NGL02,2024-12-10 15:45:57.035000,0.068,no pick,no pick
texnet2024yfsi,OP01,2024-12-10 15:45:56.751000,0.6829999999999999,2024-12-10 15:46:03.221000,0.024
texnet2024yfsi,POST,2024-12-10 15:45:58.245000,0.077,no pick,no pick
texnet2024yfsi,SE01,2024-12-10 15:45:58.099000,0.057999999999999996,no pick,no pick
texnet2024xqze,BB01,2024-12-02 14:11:23.099000,0.045,no pick,no pick
texnet2024xqze,MB04,2024-12-02 14:11:24.600000,0.013000000000000001,no pick,no pick
texnet2024xqze,OP01,2024-12-02 14:11:24.715000,0.017,no pick,no pick
texnet2024xqyz,GV03,2024-12-02 14:07:59.583000,0.002,no pick,no pick
texnet2024xqyz,MB07,2024-12-02 14:08:02.012000,0.019,no pick,no pick
texnet2024xqyz,MB18,2024-12-02 14:08:01.300000,0.002,no pick,no pick
texnet2024xqyz,MID03,2024-12-02 14:08:01.490000,0.057,no pick,no pick
texnet2024xqyz,SD01,2024-12-02 14:08:00.001000,0.002,no pick,no pick
texnet2024xqyz,SN02,2024-12-02 14:08:04,0.002,no pick,no pick
texnet2024wmkn,GV03,2024-11-15 20:43:16.019000,0.147,no pick,no pick
texnet2024wmkn,MB04,2024-11-15 20:43:18.332000,0.01,no pick,no pick
texnet2024wmkn,MG01,2024-11-15 20:43:16.892074,0.018000000000000002,2024-11-15 20:43:21.352074,0.274
texnet2024wmkn,OZNA,2024-11-15 20:43:17.605000,0.001,no pick,no pick
texnet2024wmkn,SM03,2024-11-15 20:43:15.189000,0.456,no pick,no pick
texnet2024wmkn,SM04,2024-11-15 20:43:16.707000,0.063,no pick,no pick
texnet2024wlxm,BB01,2024-11-15 14:08:45.675000,0.009000000000000001,no pick,no pick
texnet2024wlxm,GV02,2024-11-15 14:08:46.053000,0.004,no pick,no pick
texnet2024wlxm,MB03,2024-11-15 14:08:46.787500,0.002,2024-11-15 14:09:25.207500,0.68
