event_id,station,p_t,p_prob,s_t,s_prob
texnet2024yfpl,AT01,2024-12-10 14:20:18.821000,0.248,2024-12-10 14:20:23.331000,0.827
texnet2024yfpl,EE03,2024-12-10 14:20:20.935000,0.7909999999999999,2024-12-10 14:20:26.695000,0.866
texnet2024yfpl,MB01,2024-12-10 14:19:47.478500,0.096,2024-12-10 14:20:22.668500,0.761
texnet2024yfpl,MB02,2024-12-10 14:20:27.078500,0.17,2024-12-10 14:20:36.638500,0.344
texnet2024yfpl,MB03,2024-12-10 14:19:46.975500,0.034,no pick,no pick
texnet2024yfpl,MB05,2024-12-10 14:20:26.118500,0.777,2024-12-10 14:20:35.668500,0.831
texnet2024yfpl,MB06,2024-12-10 14:19:47.018500,0.382,2024-12-10 14:20:20.498500,0.795
texnet2024yfpl,MB07,2024-12-10 14:20:16.940000,0.828,2024-12-10 14:20:20.040000,0.732
texnet2024yfpl,MB08,2024-12-10 14:19:48.080000,0.013999999999999999,2024-12-10 14:20:21.880000,0.758
texnet2024yfpl,MB13,2024-12-10 14:20:22.670000,0.547,2024-12-10 14:20:29.930000,0.567
texnet2024yfpl,MB15,2024-12-10 14:20:21.920000,0.536,2024-12-10 14:20:28.510000,0.656
texnet2024yfpl,MB16,2024-12-10 14:20:21.280000,0.828,2024-12-10 14:20:27.510000,0.639
texnet2024yfpl,MB17,2024-12-10 14:20:15.166000,0.85,2024-12-10 14:20:16.936000,0.838
texnet2024yfpl,MB18,2024-12-10 14:20:16.785000,0.8640000000000001,2024-12-10 14:20:19.715000,0.761
texnet2024yfpl,MB21,2024-12-10 14:20:22.315000,0.779,2024-12-10 14:20:28.905000,0.602
texnet2024yfpl,MBBB1,2024-12-10 14:20:19.442000,0.16899999999999998,2024-12-10 14:20:24.242000,0.695
texnet2024yfpl,MBBB2,2024-12-10 14:20:15.610000,0.899,2024-12-10 14:20:17.770000,0.898
texnet2024yfpl,MBBB3,2024-12-10 14:20:18.898000,0.754,2024-12-10 14:20:23.308000,0.838
texnet2024yfpl,MBBB4,2024-12-10 14:20:16.516000,0.8690000000000001,2024-12-10 14:20:19.246000,0.86
texnet2024yfpl,MBBB5,2024-12-10 14:20:19.694000,0.8690000000000001,2024-12-10 14:20:24.634000,0.871
texnet2024yfpl,MBBB6,2024-12-10 14:20:15.418000,0.848,2024-12-10 14:20:17.398000,0.823
texnet2024yfpl,MID01,2024-12-10 14:20:16.625000,0.6829999999999999,2024-12-10 14:20:19.195000,0.725
texnet2024yfpl,MNHN,2024-12-10 14:19:46.780000,0.09300000000000001,2024-12-10 14:20:39.900000,0.789
texnet2024yfpl,ODSA,2024-12-10 14:20:21.845000,0.852,2024-12-10 14:20:28.275000,0.83
texnet2024yfpl,OG01,2024-12-10 14:19:52.120000,0.242,2024-12-10 14:20:21.110000,0.747
texnet2024yfpl,OG02,2024-12-10 14:20:18.018000,0.831,2024-12-10 14:20:21.628000,0.86
texnet2024yfpl,OG04,2024-12-10 14:20:18.478000,0.27,2024-12-10 14:20:22.538000,0.83
texnet2024yfpl,OZNA,2024-12-10 14:19:47.555000,0.009000000000000001,2024-12-10 14:20:36.805000,0.543
texnet2024yfpl,SGCY,2024-12-10 14:20:27.495000,0.494,2024-12-10 14:20:37.855000,0.657
texnet2024yfpl,SM02,2024-12-10 14:20:21.213000,0.59,2024-12-10 14:20:27.413000,0.672
texnet2024yfpl,SM03,2024-12-10 14:20:20.265000,0.7759999999999999,2024-12-10 14:20:25.665000,0.713
texnet2024yfpl,SM04,2024-12-10 14:20:22.027000,0.34600000000000003,2024-12-10 14:20:28.617000,0.74
texnet2024plnu,GV01,2024-08-07 18:29:14.093000,0.001,2024-08-07 18:29:43.783000,0.246
texnet2024plnu,MB11,2024-08-07 18:29:15.450000,0.006,no pick,no pick
texnet2024plnu,MB15,2024-08-07 18:29:12.170000,0.048,2024-08-07 18:29:51.710000,0.825
texnet2024plnu,MB15,2024-08-07 18:29:49.780000,0.008,2024-08-07 18:29:51.740000,0.042
texnet2024plnu,MB22,2024-08-07 18:29:13.950000,0.37200000000000005,2024-08-07 18:29:25.840000,0.022
texnet2024plnu,MB23,2024-08-07 18:29:14.658500,0.006999999999999999,no pick,no pick
texnet2024plnu,SGCY,2024-08-07 18:29:14.350000,0.436,2024-08-07 18:29:19.350000,0.195
texnet2024ycrp,EE02,2024-12-09 00:01:40.550000,0.05,2024-12-09 00:01:42.160000,0.768
texnet2024ycrp,EE04,2024-12-09 00:01:40.785000,0.883,2024-12-09 00:01:42.455000,0.713
texnet2024ycrp,GV04,2024-12-09 00:01:41.225000,0.8490000000000001,2024-12-09 00:01:43.275000,0.89
texnet2024ycrp,MB05,2024-12-09 00:01:45.975500,0.871,2024-12-09 00:01:51.535500,0.816
